Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2022-07-19,NonExistentProduct,Electronics,Headphones,872.85,Madison Wells,marysexton@example.com,"44464 Smith Roads, East Seanmouth, SD 83587",(896)453-6083x10054,Gold,Smith PLC,Lake Candiceton,459-301-8580,LLC,Air,12,10474.2,16.73,10457.47,308,90,218
2022-04-22,Shannon,InvalidCategory,Gardening Tools,68.01,Larry Navarro,robert92@example.com,"7641 Jason Stream, Tateville, VT 16281",264-793-0745x031,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Sea,52,3536.5200000000004,7.61,3528.9100000000003,119,6,113
2023-07-06,Tammy,Home & Garden,Furniture,431.82,Shannon Jenkins,kennethwilliams@example.org,"1828 Kidd Court, West Edward, GA 11434",(549)636-5585,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Sea,45,19431.9,56.45,19375.45,348,31,317
05-07-2023,Robert,Electronics,Mobile,847.43,Kenneth Richards,latasha51@example.net,"254 French Junctions Apt. 369, Martinezhaven, SC 39044",001-276-346-0786x8009,Gold,White and Sons,West Scott,288-572-7043,Group,Ground,36,30507.48,87.18,30420.3,202,103,99
2022-03-10,Michael,Toys,Dolls,0.01,Michele Gonzales,geraldrobinson@example.org,"0766 Harris Spurs Suite 532, Williamsburgh, FM 63013",380.390.6878x162,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Group,Air,18,832.14,7.61,824.53,119,24,95
2022-04-30,Robert,Electronics,Mobile,847.43,Martin Thompson,bakeramanda@example.net,"98875 Robert Spur Suite 151, East Kaylee, OK 49061",892-251-4036,Silver,Soto-Rivera,West Denise,805-650-6257x5876,LLC,Air,80,67794.4,252.47,67541.93,225,7,218
2023-07-07,Tammy,Home & Garden,Furniture,431.82,Morgan Anderson,grant59@example.org,"655 Erica Square Apt. 802, Lake Davidside, IL 38980",479-926-2514,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Ltd,Sea,7,3022.74,16.47,3006.27,282,10,272
07-04-2023,Amy,Home & Garden,Decor,36401.0,Dana Kidd,melissajohnson@example.org,"22628 Julie Flat, East Christopherfurt, WV 78244",9745725932,Silver,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Ground,39,14196.39,40.71,14155.68,453,56,397
2022-02-03,Robert,Electronics,Mobile,84743.0,Tristan Acosta,griffinbridget@example.org,"2167 Carter Isle, Alvarezstad, DC 07539",(424)505-2654,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Sea,20,16948.6,122.45,16826.149999999998,176,63,113
2023-02-11,NonExistentProduct,Electronics,Mobile,847.43,Joel Wright,sandersvictoria@example.org,"24740 Fox Villages, New Tracie, MA 53038",+1-408-938-0389x952,Gold,Lawson-Wilkins,Calderonchester,,PLC,Air,73,61862.39,91.09,61771.3,487,243,244
2023-07-30,Anthony,Books,Academic,693.39,Steven Gomez,,"8693 Phillip Ports Apt. 403, Holmesfurt, MN 02222",001-604-721-8063x06950,Gold,White and Sons,West Scott,288-572-7043,LLC,Ground,86,59631.54,94.75,59536.79,55,35,20
2023-06-03,Kristine,InvalidCategory,Headphones,228.82,Marilyn Boone,margaret13@example.org,"01050 Bradley Points, New Nathan, KS 50081",598.250.4181,Bronze,White and Sons,West Scott,288-572-7043,PLC,Sea,92,21051.44,35.63,21015.81,158,125,33
2022-06-30,Nathaniel,Electronics,Camera,652.35,George Lutz,evega@example.org,"412 Crystal Freeway, Jenniferhaven, IL 57135",001-883-680-3315x05533,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Air,26,16961.100000000002,105.36,16855.74,216,140,76
12-21-2021,Martha,Books,Fiction,433.1,Sheila Mcpherson,jeremiah08@example.net,"099 Brittney Circles, New William, MT 23628",570-271-9372,Silver,White and Sons,West Scott,288-572-7043,LLC,Air,26,11260.6,122.37,11138.23,476,162,314
2023-08-10,Amy,Home & Garden,Decor,0.01,Nicole Shepard,angelachristensen@example.org,"27995 Trevor Tunnel, North Jessicaport, OK 48027",+1-549-918-0544,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Group,Ground,25,9100.25,0.18,9100.07,343,220,123
2023-05-26,NonExistentProduct,Books,Academic,99999.99,Jordan Hall,russellwilson@example.com,"7971 Allen Mount Apt. 286, Burtonfurt, PW 05695",737-755-0471x3484,Bronze,White and Sons,West Scott,288-572-7043,Inc,Sea,72,49924.08,201.42,49722.66,240,220,20
2021-10-21,Justin,Electronics,Headphones,660.05,Melanie Sandoval,,"0102 Andrea Island, West Gracefort, ID 07379",5038569733,Bronze,King-Rodriguez,South Lindatown,7724600682,Inc,Ground,53,34982.649999999994,154.31,34828.34,151,36,115
2022-11-17,Angela,Toys,Action Figures,386.57,Emily Murphy,jeffreydominguez@example.com,"47582 Brown Glens, South Jessica, WI 90381",310.954.1506x7581,Gold,Peck Group,West Lindafurt,+1-838-976-6137,Group,Air,61,23580.77,54.48,23526.29,460,171,289
2021-12-27,Martha,Books,Fiction,InvalidPrice,Andrew Rowland,pdavis@example.com,"52394 Stacy Ridges Apt. 098, New Matthewton, NE 97655",001-609-271-4119x5570,Bronze,White and Sons,West Scott,,and Sons,Ground,73,31616.300000000003,95.79,31520.51,431,279,152
2022-11-28,Angela,Toys,Action Figures,386.57,Patrick Holmes,swagner@example.net,"4091 Lowe Inlet, South Alyssabury, NY 40173",846.624.7561x327,Gold,Peck Group,West Lindafurt,+1-838-976-6137,PLC,Sea,8,3092.56,56.53,3036.03,419,151,268
07-23-2022,NonExistentProduct,Electronics,Camera,InvalidPrice,Kevin Edwards,richardsteele@example.com,"Unit 9195 Box 4295, DPO AA 32684",562-447-6793x27143,Gold,Peck Group,West Lindafurt,,LLC,Air,70,45664.5,144.81,45519.69,337,73,264
2023-05-22,Amy,Home & Garden,Decor,364.01,Kimberly Rice,ireyes@example.org,"10869 Linda Crossing Suite 181, New Jackview, IL 61297",798.343.0639x42970,Gold,Smith PLC,Lake Candiceton,459-301-8580,PLC,Air,36,13104.36,53.35,13051.01,306,116,190
2022-02-04,Elizabeth,Clothing,Shirt,840.19,Laura Cortez,xwilliams@example.org,"866 Kim Ports, Port Norma, AR 50087",(961)409-8253x47286,Silver,Peck Group,West Lindafurt,+1-838-976-6137,LLC,Sea,40,33607.600000000006,160.11,33447.490000000005,142,49,93
2023-08-17,Jamie,InvalidCategory,Fiction,930.3,Mark Williams,kelly42@example.org,"4032 Colleen Canyon Apt. 944, West Andreaside, NV 50499",(854)938-4790,Gold,Smith PLC,Lake Candiceton,459-301-8580,Ltd,Ground,30,27909.0,120.15,27788.85,104,57,47
2021-11-24,Shannon,Home & Garden,Gardening Tools,InvalidPrice,James Dickson,sararhodes@example.org,"7169 Foley Meadow Apt. 475, New Erica, OK 92143",960-450-5973x808,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,Group,Sea,48,3264.4800000000005,11.49,3252.9900000000007,373,39,334
2022-09-01,Katie,Books,Non-fiction,642.11,Destiny Briggs,,"698 Michelle Ports, West Ryan, MN 02720",(682)436-5890,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Group,Sea,61,39168.71,185.56,38983.15,226,178,48
03-10-2022,Fred,Books,Academic,951.53,Thomas Hernandez,walkerjames@example.com,"24606 Aguilar Road Apt. 702, South Daniel, MO 78781",+1-827-770-9779x97659,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Inc,Sea,68,64704.04,15.36,64688.68,111,4,107
2022-09-27,Nathaniel,Electronics,Camera,652.35,Brian Trevino,janenolan@example.org,"1880 Burns Manors, Kerrbury, AR 35830",236-297-6874x1799,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Sea,99,64582.65,117.01,64465.64,484,65,419
2022-04-05,Michael,InvalidCategory,Dolls,99999.99,Brooke Pearson,rodriguezchristopher@example.net,"41834 Coleman Bypass, Yolandastad, MI 52310",001-551-234-5183x33989,Gold,Campos-Murillo,Lawsontown,822-222-4939,LLC,Air,39,1802.97,10.66,1792.3099999999995,369,215,154
2022-03-28,Marvin,InvalidCategory,Shirt,995.13,James Smith,taylorcaitlin@example.org,"150 Barton Wells Apt. 150, Theresaton, PA 07877",+1-810-425-5815x895,Bronze,Smith PLC,Lake Candiceton,459-301-8580,Ltd,Sea,44,43785.72,69.43,43716.29,500,111,389
2022-01-29,Wanda,Toys,Educational,268.61,Kenneth Mathews,panderson@example.org,"705 Megan Fords, Lake Rachel, MP 06082",001-872-786-4721x307,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,Inc,Sea,74,19877.14,2.46,19874.68,422,378,44
2021-11-15,Marvin,InvalidCategory,Shirt,InvalidPrice,Nancy Graham,dalton90@example.org,"56543 Sanchez Greens, North Katherinehaven, LA 44540",001-452-283-9412x5575,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,PLC,Sea,30,29853.9,55.67,29798.230000000003,201,164,37
2021-10-23,Shannon,Home & Garden,Gardening Tools,68.01,Vanessa Stone,traceyhall@example.org,"6839 Cook Plaza, Jerometown, CO 19550",001-387-919-8272,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Inc,Air,45,3060.4500000000003,2.83,3057.6200000000003,206,109,97
2023-05-21,Anthony,Books,Academic,693.39,Erin Butler,rossvicki@example.net,"3855 Andrea Crossing Apt. 728, Tuckerborough, NC 03890",(825)810-6167x693,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Air,22,15254.58,133.21,15121.37,472,73,399
2023-07-24,Justin,Electronics,Headphones,0.01,Sheila Singh,zharvey@example.com,"8418 Keller Views Suite 736, Tylerland, MD 94367",855-751-1769x39914,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,10,6600.5,191.6,6408.9,247,164,83
2022-05-17,Michael,Toys,Dolls,46.23,Todd Costa,bryan43@example.net,"6412 Turner Squares Apt. 478, South Blake, CT 47188",(522)429-1219,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,LLC,Sea,99,4576.77,11.26,4565.509999999999,127,11,116
2023-08-09,Pamela,Electronics,Headphones,651.11,Dwayne Brooks,jill94@example.org,"191 Morse Valleys Apt. 050, South Suzannemouth, DE 70658",491-429-9681x86267,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Air,3,1953.33,35.04,1918.29,479,83,396
03-02-2023,Cynthia,Electronics,Headphones,87285.0,Vicki Mason,rnguyen@example.com,"6433 Thomas Overpass Suite 909, North Kelly, AL 35902",(639)536-4011,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Air,60,52371.0,67.88,52303.12,333,156,177
2022-02-03,Wanda,Toys,Educational,268.61,Robert Bryan,richard13@example.com,"PSC 5460, Box 8395, APO AA 61557",(949)961-1816x460,Bronze,Campos-Murillo,Lawsontown,822-222-4939,PLC,Air,33,8864.130000000001,68.89,8795.240000000002,330,279,51
2023-05-17,Katie,Books,Non-fiction,642.11,Kelly Bullock,rebeccalewis@example.org,"PSC 9095, Box 1108, APO AA 78159",+1-898-825-0006x0290,Bronze,Higgins and Sons,West Johnbury,230-568-4141,Group,Ground,10,6421.1,126.67,6294.43,266,57,209
2023-03-08,Shannon,Home & Garden,Gardening Tools,InvalidPrice,Dr. Marcus Tanner,smalldenise@example.org,"2747 Charlotte Burgs Suite 700, North Eric, PA 71415",5963658711,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Sea,38,2584.38,18.17,2566.21,334,283,51
2022-06-27,Tammy,InvalidCategory,Furniture,431.82,Sherry Ferguson,oshort@example.org,"3611 Sarah Throughway, New Joshua, MH 79451",(710)440-1304,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Group,Sea,20,8636.4,46.64,8589.76,124,46,78
2021-12-09,Tammy,Home & Garden,Furniture,InvalidPrice,Henry Walker,hevans@example.com,"755 Jillian Lock Apt. 090, Jacksonmouth, VI 38812",(961)260-1034x95431,Bronze,King-Rodriguez,South Lindatown,7724600682,Ltd,Ground,78,33681.96,49.08,33632.88,109,74,35
2022-06-07,Amy,Home & Garden,Decor,364.01,Roger Osborne,jguerrero@example.com,"21883 King Parkway, West Adrienne, NJ 15579",+1-893-999-7936x18611,Gold,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Air,8,2912.08,102.57,2809.51,302,6,296
2022-05-13,Nathaniel,InvalidCategory,Camera,652.35,Kristin Hughes,uhale@example.net,"102 Stephanie Heights, Murraybury, ID 62115",(490)791-9509x6089,Gold,White and Sons,West Scott,288-572-7043,LLC,Air,21,13699.35,44.13,13655.22,281,111,170
07-19-2022,Martha,Books,Fiction,433.1,Corey Lin,lindaherrera@example.org,"USCGC Blevins, FPO AA 21033",202-933-6877,Silver,Soto-Rivera,West Denise,805-650-6257x5876,Inc,Ground,44,19056.4,61.93,18994.47,332,238,94
2022-05-02,Michael,Toys,Dolls,46.23,Shawn Collins,grantjimmy@example.net,"205 Donald Port, Hillmouth, DE 77357",703.940.9691,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,LLC,Ground,15,693.4499999999999,6.4,687.05,184,72,112
2023-02-10,Angela,Toys,Action Figures,0.01,Matthew Baker,david47@example.org,"66919 Larson Ports, Port Rodney, VT 71164",(479)488-5215x97854,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Ground,15,5798.55,114.94,5683.610000000001,195,154,41
2022-01-05,Kristine,Electronics,Headphones,228.82,Kristen Miller,jeremy35@example.net,"07951 Farrell Mission, Port Amyberg, MP 60484",564-755-2291,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Air,91,20822.62,54.23,20768.39,168,6,162
2022-06-30,Martha,Books,Fiction,433.1,Erin Douglas,amacias@example.com,"Unit 1945 Box 4385, DPO AE 32017",+1-285-543-7094x0751,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Inc,Ground,66,28584.6,78.34,28506.26,347,112,235
2022-12-03,Katie,Books,Non-fiction,642.11,Tammy Jackson,dominique80@example.org,"USNS Page, FPO AE 81282",540-209-1864,Silver,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Air,30,19263.3,133.14,19130.16,133,38,95
11-01-2022,Shannon,Home & Garden,Gardening Tools,68.01,Anthony Velazquez,scott38@example.net,"884 Julie Spurs Suite 740, Erinbury, AK 88450",+1-953-837-4778x06590,Gold,Brown-Miller,Seanfort,(502)758-2166,Group,Ground,81,5508.81,17.79,5491.02,170,77,93
2022-05-19,Cynthia,Electronics,Headphones,872.85,Michael Kim,richardhubbard@example.net,"PSC 6998, Box 2973, APO AE 92162",408-726-9730,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,LLC,Sea,12,10474.2,163.17,10311.03,380,103,277
2022-12-13,Kristine,Electronics,Headphones,228.82,Derek Steele,ymartin@example.org,"758 Stephanie Ridge Apt. 909, South Jasonport, NH 59025",366.646.4094x985,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Air,8,1830.56,30.66,1799.9,91,71,20
2022-09-20,Fred,Books,Academic,951.53,Gary Dean,nicole48@example.com,"592 Richard Burgs Suite 641, Madisonchester, AS 46536",926.530.1379x7111,Silver,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Air,73,69461.69,225.85,69235.84,224,214,10
2022-03-31,Tammy,Home & Garden,Furniture,99999.99,Nathan Scott,thomas91@example.com,"0650 Gregory Path Apt. 471, Wrightmouth, DE 91408",567.801.3985x536,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Ground,33,14250.06,107.76,14142.3,381,173,208
2021-12-09,Marvin,Clothing,Shirt,995.13,Beth Kelly,petersonsarah@example.org,"7350 Angela Drives, East Leslietown, MI 22872",2848116119,Silver,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Air,66,65678.58,107.15,65571.43000000001,386,157,229
2023-05-07,Nathaniel,Electronics,Camera,652.35,Annette Miller,cynthia48@example.com,"63697 Mason Mountain Apt. 777, Julianshire, AL 71752",+1-686-378-6056x572,Bronze,Higgins and Sons,West Johnbury,230-568-4141,Group,Air,11,7175.85,42.62,7133.2300000000005,149,9,140
09-30-2021,Robert,Electronics,Mobile,847.43,Phillip Donaldson,kharvey@example.com,"61429 Garcia Overpass, Port Tiffany, IN 08943",+1-978-272-7427x585,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,PLC,Sea,93,78810.98999999999,120.07,78690.91999999998,313,45,268
2022-04-25,Wanda,Toys,Educational,99999.99,Victoria Martin,jill92@example.org,"1626 Steven Falls, North Louis, PA 41143",(335)223-4167x25614,Bronze,Smith PLC,Lake Candiceton,459-301-8580,Group,Sea,85,22831.85,23.66,22808.19,346,203,143
2022-02-01,Elizabeth,Clothing,Shirt,840.19,Joseph Pope,millerchristian@example.com,"9569 Matthew Ramp, North Gina, TX 79251",(365)402-4121x0562,Bronze,King-Rodriguez,South Lindatown,,LLC,Air,87,73096.53,45.39,73051.14,407,274,133
2022-03-29,Pamela,Electronics,Headphones,65111.0,Daniel Dean,,"0378 Perry Fork, Lake Randyland, AS 83415",913.612.0829x688,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,89,57948.79,169.4,57779.39,311,243,68
02-18-2022,Cynthia,InvalidCategory,Headphones,0.01,Phillip Rodriguez,jenniferporter@example.org,"18918 Walker Radial, Coreybury, FL 19430",(640)712-0909,Bronze,King-Rodriguez,South Lindatown,7724600682,Ltd,Ground,26,22694.1,55.51,22638.590000000004,494,259,235
2022-03-04,Justin,Electronics,Headphones,660.05,Michael Torres,jody76@example.net,"490 Peggy Mill Suite 685, Kristinaberg, CO 80801",9586566853,Silver,Campos-Murillo,Lawsontown,822-222-4939,Group,Sea,48,31682.4,117.05,31565.35,301,214,87
2022-09-11,Tammy,Home & Garden,Furniture,InvalidPrice,Katrina Rose,barrydavis@example.org,"4510 Robert Loaf, Hernandezbury, NY 13230",+1-456-536-8906x37324,Bronze,White and Sons,West Scott,,LLC,Ground,32,13818.24,115.62,13702.62,469,36,433
03-27-2022,Angela,Toys,Action Figures,InvalidPrice,Krista Valenzuela,hineskim@example.com,"PSC 5943, Box 9081, APO AE 69692",+1-788-664-0356x9866,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,PLC,Ground,50,19328.5,103.53,19224.97,390,178,212
2022-12-15,Elizabeth,Clothing,Shirt,840.19,Samuel Thompson,sjohnson@example.com,"8621 Carl Mills, New Kathryn, OR 35308",001-633-681-4029x643,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,and Sons,Air,98,82338.62000000001,0.36,82338.26000000001,206,85,121
2022-12-04,Angela,Toys,Action Figures,386.57,Chelsea Hicks,,"67034 Jacqueline Ranch, Cannonburgh, AK 42805",649.804.3328x563,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Air,65,25127.05,57.51,25069.54,184,75,109
2022-09-16,Martha,Books,Fiction,433.1,Nicholas Bass,ryanluna@example.com,"5924 Washington Parkway, Christopherchester, MT 96571",520.743.3407x472,Gold,White and Sons,West Scott,288-572-7043,Group,Air,99,42876.9,93.39,42783.51,447,61,386
2023-06-17,Anthony,Books,Academic,69339.0,Tamara Booth,thernandez@example.net,"7486 Carl Circle, East Derekshire, KS 68985",001-732-838-7931x42334,Bronze,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Ground,4,2773.56,57.06,2716.5,186,43,143
2023-05-14,Anthony,InvalidCategory,Academic,693.39,Maria Soto,,"562 Melissa Turnpike, Erikland, IL 91937",6115021945,Silver,Brown-Miller,Seanfort,(502)758-2166,PLC,Sea,62,42990.18,196.28,42793.9,103,101,2
2023-05-25,NonExistentProduct,Electronics,Headphones,461.09,John Ramirez,,"2364 Dennis Prairie, Fullermouth, IN 05777",001-777-393-7065x280,Silver,Brown-Miller,Seanfort,(502)758-2166,Group,Ground,21,9682.89,20.9,9661.99,278,266,12
2022-03-30,Kristine,Electronics,Headphones,228.82,Tina Davis,usingh@example.org,"31848 Kevin Rapid Suite 139, Perezview, ID 35918",+1-769-271-8781x6559,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Ground,51,11669.82,63.28,11606.54,190,134,56
2022-03-15,Cynthia,Electronics,Headphones,872.85,Christine Luna,juliawoodard@example.org,"05686 Flores Wall Apt. 071, Rebeccaborough, MP 51000",236-616-5921x405,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Air,92,80302.2,140.99,80161.20999999999,103,10,93
2023-05-27,Angela,Toys,Action Figures,38657.0,Brent Ortiz,cody91@example.com,"3852 Williams Cliffs, Thomasshire, RI 67993",581-229-8549x7907,Silver,Lawson-Wilkins,Calderonchester,,Group,Ground,97,37497.29,20.96,37476.33,90,35,55
2023-06-09,Shannon,Home & Garden,Gardening Tools,68.01,Walter Huerta,amartin@example.com,"6181 Shaw Circle, East Phillipchester, TN 30356",322.385.7747,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Sea,57,3876.57,4.16,3872.41,162,101,61
2023-06-21,Jamie,Books,Fiction,930.3,Julie Cruz,cody84@example.org,"1780 Jonathan Land Suite 760, Lake Reneeborough, FL 50971",(900)273-2670x48589,Gold,White and Sons,West Scott,288-572-7043,PLC,Ground,89,82796.7,116.95,82679.75,293,188,105
2021-11-30,Pamela,Electronics,Headphones,InvalidPrice,Mariah Olson,wangjennifer@example.net,"92152 Jacqueline Parkway Suite 453, North Michaelside, MS 97166",+1-567-929-5338x941,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,LLC,Sea,69,44926.59,142.27,44784.32000000001,84,75,9
03-12-2023,Martha,Books,Fiction,433.1,Tracy Travis,katrinajohnson@example.net,"2345 Wall Walk, Rogersmouth, TX 20786",841-879-8411,Gold,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Air,98,42443.8,65.15,42378.65,405,395,10
2021-10-18,Cynthia,Electronics,Headphones,872.85,Ann Howe,gomezkelly@example.net,"USNS Trevino, FPO AE 62309",833-432-3212x2943,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,LLC,Air,53,46261.05,38.82,46222.23,370,176,194
2022-05-07,NonExistentProduct,Electronics,Mobile,84743.0,Jennifer Russell,,"77602 Jeffrey Overpass, Ashleyport, KS 56492",+1-539-884-3333x71057,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Ltd,Sea,94,79658.42,214.19,79444.23,452,236,216
01-25-2022,Robert,Electronics,Mobile,847.43,Jake Taylor,zgiles@example.com,"3022 Willis Turnpike, Brittanyshire, GA 40436",(561)297-0140x9101,Gold,Soto-Rivera,West Denise,805-650-6257x5876,PLC,Ground,72,61014.96,17.85,60997.11,157,58,99
2022-06-29,Amy,Home & Garden,Decor,36401.0,Sharon Lopez,lance44@example.com,"PSC 3662, Box 7658, APO AE 51045",258.294.7678,Silver,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Ground,58,21112.58,41.87,21070.71,81,2,79
2021-12-20,Justin,Electronics,Headphones,660.05,Kristopher Robinson,alex81@example.org,"PSC 8616, Box 9753, APO AP 35624",205-532-2912x78503,Gold,"Wagner, Jackson and Holt",Port Sarahview,,Ltd,Ground,84,55444.2,188.43,55255.77,166,158,8
2021-10-26,Martha,Books,Fiction,99999.99,Tanya Velazquez,,"81529 Hughes Vista, Kellymouth, RI 77951",478.740.1443,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Inc,Air,87,37679.7,1.21,37678.490000000005,384,114,270
2023-02-06,Kristine,Electronics,Headphones,99999.99,Brittney Hill,sholland@example.com,"292 Timothy Mount Suite 497, Martinside, WV 65236",+1-488-212-7909x7579,Gold,Campos-Murillo,Lawsontown,822-222-4939,LLC,Air,76,17390.32,54.97,17335.35,390,374,16
2022-10-22,Fred,Books,Academic,951.53,Jill Sloan,stephaniehoward@example.org,"5636 Christian Hills, Lindsayland, TX 01054",+1-770-260-9089x3443,Silver,"Mathis, Olson and Ryan",Herreraland,,Inc,Air,2,1903.06,226.91,1676.15,430,161,269
2023-05-15,Jamie,Books,Fiction,930.3,Anita Watts,jillholmes@example.net,"84753 Gary Locks Suite 891, Youngside, NH 36143",475.901.7051x7955,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,LLC,Ground,66,61399.8,88.28,61311.52,261,152,109
2023-08-20,Shannon,Home & Garden,Gardening Tools,99999.99,Jessica Knight,lee76@example.net,"524 Mark Isle, Peterchester, MO 41644",4795315151,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Ltd,Ground,64,4352.64,4.3,4348.34,411,343,68
2022-11-22,Robert,Electronics,Mobile,84743.0,Michael Long,,"902 Faith Roads, Freemanport, AR 88077",533.818.1630,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Group,Air,100,84743.0,76.37,84666.63,159,29,130
2023-05-28,NonExistentProduct,Books,Fiction,930.3,Luis Brown,clarkfrances@example.net,"4253 Steven Spurs, East Tracyfurt, TN 33869",989-715-5535,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Sea,14,13024.2,110.6,12913.6,396,224,172
05-21-2023,Elizabeth,Clothing,Shirt,840.19,Dr. Steven Williams PhD,usanders@example.org,"98981 Conway Creek, Phillipbury, AK 82045",001-901-346-6264,Bronze,Soto-Rivera,West Denise,,Group,Sea,54,45370.26,63.38,45306.880000000005,429,302,127
2023-08-02,Wanda,Toys,Educational,26861.0,Madison Taylor,zparsons@example.com,"942 Craig Crossing, South Christinaton, MN 48432",828.251.4117x7379,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Ground,25,6715.25,44.82,6670.43,60,29,31
2022-07-25,Anthony,Books,Academic,InvalidPrice,Derek Stewart,,"82252 Sean Circle, South John, NC 44320",912-320-0037x7704,Bronze,King-Rodriguez,South Lindatown,7724600682,and Sons,Air,69,47843.91,111.4,47732.51,418,378,40
2022-10-28,Katie,Books,Non-fiction,0.01,Chelsey Adkins,floreschristopher@example.org,"162 Morales Meadows Apt. 517, West Jennifer, VI 58932",001-653-558-7893x20996,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,LLC,Sea,83,53295.130000000005,148.08,53147.05,430,103,327
2021-12-07,Pamela,Electronics,Headphones,65111.0,Martin Cooke,kirkshawn@example.org,"9327 Hamilton Circles Apt. 679, New Scott, MP 60917",(943)980-3885,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Sea,63,41019.93,16.16,41003.77,105,96,9
2022-10-05,Jamie,InvalidCategory,Fiction,InvalidPrice,Timothy Livingston,dawsonjeffery@example.net,"85517 Samantha Canyon Apt. 943, Port Joy, MO 95538",255-889-9541x576,Silver,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Air,23,21396.9,234.65,21162.25,242,8,234
04-26-2023,Shawn,Electronics,Headphones,461.09,Calvin Brown,lauren48@example.com,"97032 Schultz Forest, East Matthewville, MO 39001",001-227-549-7140x15658,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,and Sons,Air,27,12449.429999999998,30.52,12418.909999999998,194,141,53
